Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
0.154,0.13611826,0.157,0.20327637
0.178,0.14385504,0.14,0.20932068
0.186,0.15228416,0.115,0.2131993
0.137,0.15945101,0.149,0.20740162
0.195,0.14026666,0.152,0.19203222
0.156,0.15570912,0.162,0.20533
0.167,0.15074876,0.148,0.19843617
0.162,0.14919709,0.143,0.20145974
0.159,0.15865217,0.161,0.19863603
0.165,0.14695269,0.154,0.2153077
0.175,0.1520702,0.139,0.19982898
0.157,0.14640424,0.134,0.18591505
0.151,0.12751989,0.139,0.17167862
0.135,0.13946012,0.078,0.18997069
0.177,0.13042644,0.093,0.17810915
0.144,0.14752953,0.158,0.18094105
0.183,0.17500576,0.129,0.19234109
0.158,0.14190465,0.16,0.19943574
0.169,0.1498692,0.114,0.18767047
0.141,0.14297289,0.153,0.17852381
0.18,0.1447307,0.13,0.18861267
0.19,0.18437053,0.137,0.19752437
0.169,0.15664014,0.13,0.2016516
0.179,0.1594279,0.129,0.19855991
0.156,0.1458087,0.115,0.19678009
0.156,0.15828797,0.129,0.19240224
0.19,0.16348657,0.126,0.19595636
0.165,0.19285925,0.12,0.20652416
0.134,0.1876168,0.095,0.19958328
0.169,0.161533,0.122,0.19229719
0.131,0.1984421,0.121,0.20473975
0.135,0.16670066,0.086,0.20477428
0.139,0.16406563,0.112,0.19954392
0.094,0.1870842,0.133,0.20697595
0.127,0.16707939,0.081,0.20015754
0.165,0.17564312,0.098,0.21215732
0.182,0.20299229,0.113,0.22278309
0.106,0.21666114,0.128,0.22889955
0.164,0.18883854,0.088,0.21301381
0.162,0.124182105,0.123,0.17833053
0.116,0.13456722,0.081,0.19467594
0.138,0.13213813,0.13,0.19532695
0.114,0.15993708,0.113,0.21215388
0.108,0.15028661,0.11,0.19341046
0.108,0.1214708,0.082,0.17873794
0.072,0.12558004,0.105,0.18277183
0.112,0.12699895,0.095,0.16518727
0.137,0.15431216,0.112,0.19456503
0.135,0.1277821,0.095,0.19227329
0.111,0.12993705,0.091,0.16685045
0.101,0.13346417,0.104,0.17047533
0.149,0.1394136,0.097,0.189538
0.15,0.122785255,0.127,0.16869687
0.162,0.13466807,0.1,0.15722936
0.135,0.15015095,0.134,0.19810496
0.138,0.15619761,0.077,0.19309843
0.153,0.12095489,0.127,0.18131594
0.105,0.14079064,0.121,0.19229653
0.156,0.13474183,0.092,0.16467495
0.136,0.14674284,0.136,0.19621369
0.124,0.17118493,0.108,0.19806832
0.137,0.131535,0.135,0.17054267
0.149,0.14086366,0.12,0.18502799
0.122,0.14582044,0.097,0.18085277
0.148,0.13606161,0.161,0.17401937
0.141,0.1446056,0.121,0.19450209
0.154,0.14310777,0.124,0.18014546
0.133,0.1511854,0.134,0.1688472
0.165,0.17142768,0.117,0.19159773
0.153,0.19480823,0.118,0.20854805
0.165,0.14922726,0.129,0.18430923
0.129,0.15604597,0.14,0.17571148
0.139,0.14665622,0.123,0.1886241
0.172,0.14044973,0.089,0.18346581
0.193,0.14829394,0.158,0.17617436
0.145,0.16725089,0.151,0.18275297
0.141,0.15566409,0.132,0.19434875
0.111,0.15592405,0.127,0.19016097
0.153,0.15163241,0.119,0.18816024
0.185,0.1613985,0.073,0.1843682
0.142,0.16472974,0.139,0.1816566
0.131,0.16694167,0.083,0.19215567
0.13,0.14220905,0.111,0.18656205
0.149,0.1529128,0.109,0.17254935
0.158,0.15685484,0.09,0.19461474
0.094,0.15268973,0.093,0.18590435
0.151,0.1373051,0.147,0.18202358
0.16,0.17261925,0.133,0.20148143
0.148,0.18302509,0.105,0.20393011
0.168,0.15605354,0.13,0.19173834
0.162,0.18919596,0.132,0.20516859
0.118,0.13109963,0.112,0.19415489
0.119,0.1246572,0.122,0.16813086
0.17,0.13083063,0.111,0.18765795
0.153,0.14305228,0.116,0.19341496
0.153,0.14460659,0.117,0.20103718
0.16,0.13296883,0.116,0.20027715
0.132,0.14097977,0.132,0.18596023
0.161,0.14090888,0.174,0.2016916
0.158,0.15186653,0.11,0.192397
0.147,0.13467641,0.163,0.20876957
0.131,0.14791773,0.15,0.18358365
0.158,0.14470103,0.147,0.18813676
0.156,0.14479268,0.105,0.19007486
0.186,0.13856992,0.132,0.16855624
0.16,0.15303606,0.149,0.19533092
0.137,0.15143642,0.09,0.1981094
0.156,0.13269849,0.176,0.19356938
0.174,0.16154629,0.119,0.20301983
0.144,0.14791721,0.139,0.19162804
0.161,0.14389819,0.151,0.19314706
0.181,0.15092151,0.145,0.18222025
0.18,0.14600885,0.086,0.19439876
0.157,0.14428326,0.14,0.18251075
0.166,0.14001137,0.111,0.19482988
0.138,0.13410757,0.137,0.17490299
0.15,0.12803243,0.152,0.18141747
0.143,0.14665607,0.111,0.18583527
0.187,0.14215891,0.152,0.16528474
0.191,0.14840657,0.137,0.19549146
0.178,0.1476884,0.18,0.18490647
0.198,0.17842826,0.124,0.20081694
0.145,0.15874757,0.124,0.17258032
0.176,0.13168304,0.131,0.18174332
0.219,0.12637837,0.169,0.16711624
0.175,0.14058128,0.134,0.17979684
0.15,0.15478575,0.14,0.18308042
0.154,0.13232936,0.136,0.17793646
0.15,0.13572297,0.137,0.16466844
0.146,0.12491622,0.16,0.15818226
0.17,0.13380209,0.124,0.18037713
0.147,0.16079563,0.129,0.17347287
0.154,0.14967102,0.15,0.16005185
0.154,0.15588903,0.103,0.1700605
0.129,0.14311644,0.12,0.18340345
0.171,0.15067156,0.157,0.18459849
0.151,0.16892993,0.162,0.19446862
0.109,0.15409085,0.093,0.19209252
0.131,0.12669468,0.088,0.17202578
0.146,0.150557,0.117,0.17821476
0.167,0.14570321,0.16,0.19269599
0.162,0.13479093,0.116,0.18775477
0.153,0.13213214,0.138,0.18237717
0.122,0.14190455,0.131,0.16373585
0.17,0.12967288,0.13,0.17494759
0.173,0.14112389,0.135,0.19458786
0.182,0.14546013,0.094,0.19943766
0.117,0.14688396,0.121,0.19335693
0.147,0.1301159,0.126,0.19104978
0.165,0.13692744,0.141,0.19281508
0.185,0.14695746,0.143,0.19762993
0.123,0.15262821,0.119,0.20628448
0.156,0.13533446,0.122,0.18292764
0.137,0.14205615,0.128,0.20237646
0.176,0.145291,0.126,0.18638878
0.156,0.14796308,0.173,0.20691465
0.145,0.15802106,0.148,0.21838787
0.164,0.15072145,0.158,0.20249455
0.171,0.15408872,0.109,0.20156136
0.177,0.14265919,0.132,0.19881351
0.206,0.15004754,0.133,0.2051378
0.141,0.16013405,0.13,0.1889287
0.144,0.14910334,0.162,0.17373979
0.155,0.14845034,0.154,0.20050858
0.194,0.14826608,0.147,0.1945312
0.168,0.16208322,0.15,0.18460342
0.098,0.15628645,0.131,0.18725389
0.147,0.13252836,0.125,0.18137664
0.136,0.14619511,0.132,0.17519692
0.136,0.1424501,0.145,0.18478346
0.161,0.16074233,0.137,0.19343476
0.156,0.15609974,0.134,0.18659139
0.135,0.14745623,0.113,0.1840308
0.15,0.148438,0.126,0.17985117
0.149,0.15992573,0.142,0.17489786
0.153,0.16002391,0.137,0.16165002
0.162,0.15426904,0.129,0.166813
0.145,0.15451482,0.108,0.18355015
0.164,0.1551866,0.148,0.17458063
0.15,0.15467769,0.13,0.19043332
0.151,0.15192577,0.121,0.17097832
0.192,0.13454902,0.141,0.1859663
0.173,0.1527678,0.148,0.19821897
0.149,0.17017156,0.14,0.19819614
0.155,0.15431955,0.118,0.18513826
0.145,0.1542768,0.138,0.1831824
0.137,0.16933274,0.149,0.20486121
0.138,0.17311756,0.14,0.18573119
0.134,0.14904386,0.146,0.19700454
0.157,0.15038538,0.114,0.19386062
0.156,0.18995707,0.114,0.22765441
0.157,0.1800794,0.143,0.1920441
0.181,0.16671532,0.149,0.20633562
0.162,0.20131093,0.116,0.22112949
0.172,0.16313213,0.168,0.21774201
0.181,0.17836915,0.15,0.21879157
0.129,0.1577793,0.152,0.19892497
0.158,0.147082,0.106,0.17796098
0.196,0.14690289,0.114,0.20040786
0.152,0.15849537,0.156,0.20826857
0.152,0.14826787,0.12,0.1972414
0.154,0.1461969,0.144,0.19019368
0.119,0.1573838,0.127,0.18780193
0.18,0.1492222,0.116,0.19546536
0.161,0.15018752,0.167,0.19782773
0.151,0.1787875,0.116,0.17667621
0.169,0.1565875,0.165,0.20152417
0.185,0.18502662,0.122,0.20900905
0.173,0.18674117,0.144,0.24777782
0.2,0.16700692,0.157,0.17610285
0.01,0.17664576,0.01,0.21786697
0.05,0.11196379,0.017,0.15392125
0.044,0.12723362,0.06,0.20050642
0.042,0.12831575,0.023,0.19694465
0.033,0.11870623,0.043,0.19000551
0.045,0.11172978,0.025,0.15956582
0.062,0.11905593,0.015,0.18106155
0.049,0.120253615,0.066,0.17573103
0.022,0.10638868,0.01,0.15326765
0.016,0.10339459,0.05,0.1273148
0.024,0.12165568,0.056,0.18040612
0.023,0.11880536,0.022,0.16679466
0.028,0.12780964,0.01,0.18224834
0.015,0.108384095,0.015,0.1490118
0.01,0.11131995,0.041,0.14864808
0.029,0.12590112,0.026,0.17839521
0.01,0.12643287,0.021,0.17851025
0.01,0.10648864,0.01,0.13987267
0.051,0.105504245,0.01,0.13645804
0.01,0.12195603,0.01,0.18074955
0.032,0.1255444,0.024,0.17346677
0.04,0.10591145,0.01,0.14759135
0.01,0.10640613,0.044,0.14825386
0.029,0.11834919,0.01,0.18027066
0.021,0.12400195,0.02,0.18927252
0.033,0.14277935,0.04,0.19512853
0.02,0.104760036,0.033,0.16772112
0.031,0.10957022,0.031,0.17451951
0.064,0.13470009,0.023,0.18445742
0.038,0.12855704,0.053,0.20035146
0.027,0.12088548,0.056,0.19314528
0.046,0.12192847,0.039,0.19989045
0.039,0.12972023,0.023,0.20454007
0.04,0.13727243,0.014,0.20136864
0.01,0.13327472,0.043,0.19991563
0.037,0.12811977,0.036,0.20028606
0.055,0.13169174,0.045,0.20104158
0.044,0.15445161,0.02,0.2123345
0.053,0.14672574,0.012,0.19973053
0.038,0.1214443,0.016,0.18648204
0.047,0.121184856,0.04,0.19251332
0.028,0.13629067,0.074,0.20033126
0.033,0.14406918,0.021,0.1913247
0.059,0.12172336,0.054,0.19061255
0.035,0.13442726,0.01,0.20345914
0.045,0.13353261,0.054,0.19005424
0.046,0.14132696,0.019,0.19714063
0.039,0.14605746,0.021,0.19568716
0.057,0.12747505,0.061,0.19546148
0.085,0.1469217,0.057,0.1906155
0.038,0.14239514,0.089,0.2075089
0.034,0.14299291,0.034,0.20095333
0.064,0.10833257,0.042,0.15524574
0.056,0.116167136,0.045,0.17356452
0.031,0.118132584,0.06,0.17495643
0.044,0.120295376,0.01,0.17044432
0.042,0.10459018,0.042,0.14157207
0.047,0.106202364,0.047,0.1274422
0.058,0.12032492,0.034,0.18236941
0.06,0.12277475,0.046,0.17307603
0.058,0.107126005,0.026,0.14286318
0.044,0.1165728,0.069,0.16711286
0.024,0.12334466,0.054,0.18522891
0.049,0.124249786,0.074,0.16327998
0.108,0.1311284,0.058,0.17809018
0.032,0.10920588,0.035,0.14303963
0.046,0.113091044,0.072,0.14227259
0.081,0.12556762,0.056,0.17795847
0.08,0.13116491,0.041,0.19096182
0.029,0.111920655,0.029,0.15205823
0.066,0.116191044,0.104,0.14779007
0.025,0.13241002,0.01,0.2033413
0.061,0.12834224,0.047,0.17838451
0.055,0.13166356,0.053,0.17887682
0.058,0.120683864,0.04,0.16782558
0.092,0.12415452,0.059,0.16140246
0.062,0.1347608,0.06,0.19682391
0.098,0.13458577,0.048,0.18806985
0.031,0.11796187,0.01,0.16648299
0.067,0.121282086,0.054,0.1626897
0.084,0.1319294,0.02,0.19080141
0.032,0.13212879,0.01,0.18518843
0.02,0.11438379,0.069,0.15543541
0.109,0.12627569,0.048,0.18427703
0.061,0.13496256,0.035,0.18426007
0.051,0.1303722,0.027,0.17593756
0.047,0.13199621,0.038,0.18084179
0.066,0.124568574,0.059,0.17940769
0.102,0.12974617,0.017,0.18297261
0.03,0.1297046,0.057,0.17653716
0.083,0.13026811,0.018,0.17027153
0.062,0.12097073,0.063,0.16659918
0.077,0.13274884,0.057,0.18657976
0.078,0.13981512,0.058,0.18872339
0.103,0.13483478,0.048,0.19196963
0.072,0.13130215,0.053,0.20049341
0.029,0.13243866,0.053,0.17719775
0.073,0.12989682,0.112,0.1831331
0.065,0.14779277,0.044,0.19652683
0.081,0.13397183,0.091,0.1907716
0.053,0.13548554,0.043,0.19838089
0.04,0.13292333,0.064,0.18463477
0.066,0.13054767,0.038,0.18350606
0.071,0.13182652,0.046,0.18641867
0.05,0.107743025,0.051,0.14906129
0.069,0.114688754,0.067,0.16860697
0.044,0.11738096,0.071,0.16731344
0.056,0.12291822,0.054,0.18620569
0.049,0.12240218,0.061,0.17248996
0.041,0.11692386,0.08,0.18344316
0.044,0.119294554,0.051,0.16936296
0.085,0.119719,0.082,0.17417707
0.063,0.12529022,0.064,0.17660081
0.082,0.12083906,0.04,0.18848574
0.069,0.11811061,0.081,0.17608812
0.047,0.1221629,0.05,0.18007338
0.069,0.11803229,0.06,0.16267437
0.113,0.11895419,0.05,0.18752158
0.053,0.124780476,0.073,0.19535968
0.046,0.123966224,0.034,0.18372019
0.031,0.122215465,0.079,0.17098194
0.071,0.11886987,0.028,0.18230379
0.09,0.122291714,0.041,0.18390067
0.077,0.12230294,0.069,0.1751992
0.08,0.12697399,0.053,0.1721036
0.031,0.12372284,0.043,0.16853389
0.085,0.121673256,0.059,0.1632679
0.034,0.122765996,0.068,0.16512074
0.051,0.11737497,0.085,0.1391637
0.059,0.12607338,0.056,0.1612921
0.065,0.11823444,0.04,0.16492698
0.096,0.11927998,0.076,0.15308754
0.084,0.12567556,0.05,0.16836178
0.065,0.12816077,0.066,0.172822
0.042,0.118616365,0.02,0.17491333
0.054,0.1168779,0.042,0.1427528
0.082,0.12187941,0.05,0.15468535
0.056,0.12611708,0.044,0.16202444
0.078,0.1299206,0.026,0.16607122
0.038,0.12367378,0.041,0.16909972
0.046,0.12405654,0.071,0.16243994
0.1,0.12727648,0.071,0.16620709
0.022,0.13258456,0.016,0.17719516
0.048,0.11813727,0.019,0.14802781
0.058,0.13102624,0.058,0.17648652
0.088,0.13879454,0.078,0.16583791
0.071,0.1428617,0.062,0.19387239
0.06,0.13877544,0.029,0.18671063
0.088,0.13605504,0.058,0.16556874
0.059,0.1507196,0.056,0.17915493
0.026,0.13710453,0.041,0.19290248
0.101,0.13417386,0.03,0.17541103
0.048,0.14698821,0.038,0.19424403
0.07,0.14752269,0.056,0.1741495
0.047,0.14613599,0.023,0.19738019
0.022,0.14185318,0.083,0.17514229
0.085,0.10720827,0.049,0.13605098
0.039,0.11550294,0.054,0.15621151
0.027,0.12104296,0.054,0.17386651
0.055,0.12481102,0.039,0.18219817
0.074,0.12872592,0.019,0.18235438
0.062,0.112721965,0.034,0.1410566
0.018,0.116202734,0.063,0.13948214
0.056,0.12498653,0.035,0.17771938
0.064,0.12631111,0.04,0.1566955
0.038,0.11724419,0.028,0.15913382
0.064,0.11955741,0.05,0.15148029
0.055,0.12580764,0.048,0.15814522
0.092,0.12800458,0.019,0.17117618
0.086,0.11364478,0.055,0.14679733
0.048,0.11743874,0.011,0.14250165
0.075,0.11920528,0.062,0.13131103
0.066,0.13412698,0.061,0.18792842
0.064,0.11527267,0.074,0.15841193
0.023,0.119121514,0.035,0.14643121
0.065,0.11998673,0.061,0.13269374
0.05,0.12898365,0.048,0.18001896
0.07,0.12855853,0.043,0.15840435
0.05,0.1186205,0.053,0.1483202
0.065,0.12256739,0.068,0.15177745
0.035,0.12783234,0.074,0.15936548
0.065,0.12793113,0.084,0.15095992
0.048,0.12028578,0.029,0.15333773
0.077,0.12369834,0.073,0.16133676
0.031,0.13256766,0.063,0.18146497
0.066,0.1275735,0.04,0.1578378
0.043,0.13280863,0.022,0.16444604
0.041,0.120295525,0.03,0.14251575
0.033,0.123669006,0.024,0.15440173
0.063,0.12337259,0.049,0.15115425
0.032,0.1283283,0.038,0.15876146
0.057,0.12129976,0.057,0.15219799
0.055,0.12657584,0.045,0.15836334
0.043,0.12779649,0.054,0.15716514
0.038,0.12778075,0.011,0.15670477
0.075,0.12297864,0.01,0.15416168
0.04,0.12757982,0.074,0.14829783
0.055,0.13297103,0.039,0.17781247
0.025,0.12693286,0.045,0.16825834
0.051,0.12647662,0.038,0.16563696
0.067,0.124725126,0.061,0.14868864
0.047,0.13278762,0.037,0.16576804
0.071,0.1257773,0.055,0.16222477
0.038,0.13088882,0.052,0.172045
0.054,0.13017678,0.033,0.18372193
0.06,0.12971753,0.079,0.16967583
0.061,0.14048156,0.053,0.17281482
0.069,0.13308574,0.06,0.1691295
0.067,0.11522283,0.045,0.17246038
0.032,0.11626376,0.032,0.16242152
0.061,0.11626201,0.094,0.15283225
0.039,0.12292571,0.037,0.16462582
0.028,0.12064416,0.057,0.15401486
0.059,0.11646375,0.052,0.17158195
0.029,0.11980151,0.039,0.16930863
0.035,0.12081646,0.056,0.15494953
0.08,0.12250623,0.09,0.15402682
0.058,0.122494206,0.076,0.18100448
0.079,0.12345469,0.038,0.17273399
0.074,0.12323779,0.036,0.16216943
0.054,0.12378693,0.052,0.1614043
0.049,0.11709542,0.052,0.16165608
0.03,0.12084505,0.054,0.16536492
0.071,0.12140877,0.079,0.16760881
0.067,0.1245593,0.036,0.18075192
0.047,0.12201826,0.014,0.16456954
0.061,0.11939183,0.058,0.15950401
0.056,0.12292245,0.06,0.15605763
0.062,0.12149237,0.078,0.151843
0.053,0.12217926,0.08,0.16558567
0.104,0.12334993,0.04,0.17586538
0.086,0.12621287,0.038,0.16074686
0.068,0.12142956,0.057,0.14314997
0.042,0.12347662,0.06,0.15603498
0.081,0.11816773,0.065,0.1598798
0.06,0.1230754,0.076,0.17664617
0.07,0.121977136,0.088,0.16492477
0.062,0.121944994,0.065,0.15616415
0.085,0.12384291,0.047,0.16564591
0.085,0.122782774,0.063,0.15982959
0.074,0.12472301,0.071,0.14726727
0.07,0.119176075,0.052,0.1369355
0.055,0.12324559,0.06,0.14763185
0.057,0.1206653,0.084,0.15996921
0.052,0.11820894,0.057,0.14782919
0.064,0.118274376,0.01,0.12498574
0.085,0.119549684,0.05,0.12611313
0.052,0.12283324,0.031,0.14645357
0.089,0.12170808,0.068,0.13302265
0.051,0.12533729,0.049,0.15376586
0.054,0.121227935,0.054,0.15692875
0.073,0.12113248,0.075,0.1541038
0.04,0.12650226,0.067,0.18616882
0.083,0.12025019,0.03,0.1570072
0.076,0.12174404,0.045,0.15993172
0.043,0.119048394,0.038,0.15114366
0.07,0.12242959,0.029,0.16448957
0.07,0.116193004,0.065,0.16121528
0.038,0.12665635,0.091,0.16316545
0.074,0.121778354,0.046,0.16233292
0.081,0.1907872,0.043,0.22100599
0.068,0.117680125,0.06,0.15721157
0.041,0.12103905,0.053,0.1724592
0.05,0.12020187,0.078,0.1547591
0.093,0.12535805,0.059,0.17477416
0.077,0.12402069,0.076,0.15907583
0.071,0.12258274,0.051,0.1713628
0.066,0.121960126,0.049,0.17841876
0.055,0.12308806,0.036,0.17861795
0.086,0.121183746,0.033,0.15980648
0.088,0.12234217,0.041,0.16838276
0.052,0.123990685,0.031,0.17533113
0.086,0.12440811,0.034,0.1614767
0.056,0.12693554,0.053,0.1790573
0.089,0.12133951,0.05,0.16025351
0.041,0.12412825,0.037,0.17221422
0.06,0.12026219,0.06,0.15940212
0.052,0.12336455,0.036,0.17205569
0.068,0.12082258,0.078,0.15839618
0.028,0.12645936,0.068,0.16332775
0.042,0.12218812,0.058,0.16509333
0.056,0.12218574,0.061,0.16929117
0.057,0.12656766,0.017,0.15557083
0.097,0.12056263,0.054,0.15569024
0.058,0.1271099,0.062,0.15762012
0.038,0.12277615,0.01,0.15251745
0.05,0.11888691,0.074,0.1394134
0.054,0.12927872,0.075,0.15848154
0.115,0.124285206,0.084,0.15122087
0.068,0.12827042,0.036,0.15898505
0.068,0.12495437,0.028,0.16240191
0.065,0.12796357,0.078,0.1519609
0.048,0.12365632,0.075,0.16834727
0.058,0.120637305,0.037,0.15576154
0.08,0.11919144,0.028,0.14426844
0.051,0.13430807,0.058,0.15356918
0.037,0.11947123,0.034,0.16588493
0.039,0.11539964,0.021,0.13953587
0.041,0.12071871,0.042,0.14615396
0.085,0.1228762,0.048,0.15851556
0.058,0.13538894,0.095,0.162494
0.023,0.124385886,0.048,0.17219818
0.064,0.118564025,0.043,0.1365785
0.078,0.12723634,0.058,0.17266771
0.014,0.14546978,0.031,0.15891707
0.108,0.11654922,0.044,0.16039099
0.064,0.12387525,0.073,0.1802174
0.102,0.13146399,0.051,0.18130404
0.115,0.13947955,0.049,0.19527991
0.068,0.132469,0.057,0.19312829
0.033,0.12900892,0.048,0.1787785
0.074,0.12293915,0.082,0.17504519
0.035,0.14235097,0.046,0.18531361
0.023,0.120635115,0.035,0.16102864
0.074,0.12103403,0.06,0.16325873
0.081,0.13042761,0.087,0.17358729
0.073,0.14140852,0.077,0.19443586
0.078,0.12813255,0.042,0.1787532
0.028,0.12775615,0.079,0.1582704
0.059,0.12577084,0.043,0.17326128
0.072,0.12954909,0.073,0.17051862
0.079,0.1261259,0.037,0.17673865
0.054,0.12861155,0.057,0.18236083
0.08,0.13953663,0.111,0.17172141
0.067,0.15690583,0.079,0.17885596
0.06,0.14719564,0.094,0.21136872
0.061,0.13746357,0.036,0.16107205
0.448,0.104979865,0.403,0.14532784
0.398,0.52875566,0.386,0.43454033
0.424,0.5077602,0.374,0.42866957
0.412,0.49549305,0.385,0.42391694
0.457,0.5372704,0.405,0.46016765
0.428,0.56781006,0.368,0.48301554
0.414,0.48868406,0.395,0.41222
0.468,0.48950577,0.389,0.42144018
0.464,0.5405981,0.399,0.45769972
0.441,0.5201259,0.36,0.43390572
0.398,0.5039481,0.353,0.42273337
0.37,0.48657614,0.358,0.4167753
0.34,0.5130904,0.314,0.45691144
0.37,0.39013004,0.306,0.3507594
0.336,0.43880153,0.313,0.38199532
0.324,0.44004095,0.262,0.37927073
0.247,0.39534944,0.273,0.35378033
0.28,0.35008115,0.317,0.32171106
0.346,0.3746137,0.273,0.34379786
0.339,0.43837088,0.29,0.38421375
0.36,0.45634037,0.304,0.40383047
0.342,0.43958074,0.327,0.38570386
0.361,0.45489472,0.295,0.4041043
0.328,0.45840657,0.312,0.4069919
0.333,0.47811383,0.337,0.42882204
0.394,0.5169893,0.332,0.4705798
0.393,0.5167343,0.323,0.45966506
0.433,0.49866986,0.337,0.4474572
0.42,0.5476837,0.375,0.49417192
0.363,0.56116575,0.37,0.51738757
0.431,0.47408265,0.353,0.4277805
0.425,0.5428933,0.38,0.4866495
0.441,0.56257075,0.399,0.512868
0.466,0.59106386,0.376,0.5456502
0.454,0.5991902,0.408,0.5492906
0.496,0.5841058,0.428,0.52345276
0.487,0.640275,0.451,0.5821229
0.519,0.65723085,0.428,0.6048911
0.482,0.6852498,0.455,0.6282476
0.528,0.63871795,0.455,0.5917084
0.542,0.6861851,0.496,0.63724005
0.54,0.719664,0.463,0.66997284
0.512,0.70040506,0.475,0.6500425
0.545,0.67972076,0.476,0.6261614
0.595,0.7040789,0.483,0.65735716
0.549,0.7222256,0.502,0.6765575
0.529,0.72589594,0.517,0.6722621
0.596,0.7379723,0.521,0.68148345
0.588,0.74312526,0.522,0.6955046
0.617,0.7176894,0.557,0.6735595
0.625,0.74641883,0.551,0.6907152
0.628,0.7797335,0.561,0.7139242
0.62,0.65563446,0.576,0.56882507
0.644,0.67952174,0.559,0.5949269
0.652,0.6754188,0.541,0.59064895
0.669,0.67716235,0.604,0.5962029
0.615,0.7326351,0.557,0.6439539
0.613,0.6891626,0.582,0.6039704
0.657,0.7119021,0.562,0.6272948
0.671,0.7194775,0.572,0.6311996
0.628,0.7242916,0.554,0.635164
0.621,0.7073483,0.568,0.6220211
0.623,0.7241308,0.591,0.6371275
0.62,0.7314088,0.572,0.6442734
0.593,0.7117304,0.586,0.62314063
0.65,0.7061199,0.565,0.62389493
0.668,0.73407465,0.559,0.6537061
0.683,0.7438506,0.598,0.6619855
0.653,0.7671971,0.591,0.6849009
0.651,0.75747645,0.566,0.67260677
0.678,0.7612498,0.599,0.6799078
0.671,0.7933375,0.562,0.7116476
0.649,0.75342363,0.568,0.66871846
0.665,0.7565114,0.568,0.6705294
0.655,0.74519837,0.605,0.66785854
0.658,0.7772567,0.581,0.69915813
0.64,0.7392912,0.552,0.6631603
0.686,0.7292113,0.608,0.64649534
0.653,0.78491205,0.561,0.7077443
0.687,0.7644986,0.613,0.6929093
0.714,0.8115021,0.58,0.73400944
0.694,0.7939527,0.631,0.7111865
0.695,0.792603,0.614,0.7166353
0.706,0.8094531,0.615,0.73745394
0.715,0.81408393,0.63,0.7388874
0.72,0.81360465,0.603,0.73486966
0.651,0.82796514,0.634,0.74111336
0.724,0.76760703,0.624,0.7034984
0.722,0.80712223,0.627,0.7389866
0.742,0.8186605,0.649,0.74225724
0.708,0.84623516,0.602,0.7621081
0.707,0.80768377,0.617,0.74276876
0.715,0.8262592,0.617,0.76307565
0.696,0.84676033,0.599,0.77555496
0.672,0.84222,0.658,0.76261127
0.692,0.81053907,0.617,0.75172114
0.71,0.8222318,0.629,0.7633433
0.713,0.8479162,0.595,0.7821587
0.75,0.81001467,0.637,0.7340014
0.735,0.8800334,0.65,0.7931007
0.721,0.8226254,0.672,0.7639529
0.729,0.84093267,0.628,0.7789328
0.769,0.82798654,0.653,0.75812536
0.729,0.87130505,0.663,0.7881659
0.706,0.7423328,0.654,0.6585148
0.749,0.74405086,0.672,0.6607658
0.72,0.7945137,0.672,0.71056026
0.748,0.76519257,0.635,0.68098855
0.746,0.75432444,0.647,0.6697273
0.749,0.78169894,0.639,0.69700754
0.735,0.79371667,0.654,0.70809436
0.718,0.7796927,0.708,0.69437796
0.766,0.7965175,0.698,0.7147606
0.749,0.83036834,0.651,0.741815
0.787,0.79675496,0.707,0.71118605
0.822,0.85121506,0.723,0.76710176
0.825,0.8922929,0.745,0.7972875
0.83,0.8721854,0.741,0.77745885
0.84,0.92095965,0.73,0.83112717
0.775,0.912746,0.72,0.8207399
0.877,0.8645417,0.72,0.7696943
0.843,0.9043149,0.721,0.8110131
0.853,0.91648275,0.697,0.8279213
0.844,0.9111157,0.766,0.82040113
0.832,0.9535103,0.716,0.85512865
0.803,0.9238507,0.751,0.82541895
0.789,0.9034649,0.713,0.81734616
0.775,0.88222843,0.696,0.7934906
0.799,0.8441534,0.727,0.7566386
0.768,0.8938938,0.699,0.7975153
0.785,0.8438207,0.729,0.75685495
0.78,0.8857444,0.689,0.80105835
0.788,0.8710771,0.689,0.7776584
0.745,0.86734885,0.669,0.77349275
0.763,0.838557,0.663,0.7585378
0.732,0.84746534,0.657,0.76606125
0.8,0.8291027,0.647,0.7457206
0.748,0.8499062,0.691,0.76599735
0.721,0.86909294,0.662,0.7774146
0.753,0.81798315,0.622,0.7441186
0.712,0.82964474,0.651,0.75144804
0.707,0.81542116,0.644,0.7371199
0.683,0.78362495,0.625,0.7052361
0.653,0.7846766,0.591,0.71838516
0.636,0.7711431,0.606,0.708334
0.656,0.7820214,0.64,0.7137983
0.669,0.7832095,0.582,0.7080779
0.672,0.8161521,0.6,0.7350016
0.654,0.79224235,0.592,0.72967833
0.647,0.7905024,0.599,0.72679454
0.638,0.7714138,0.578,0.7077763
0.645,0.77598435,0.548,0.7080586
0.614,0.75796753,0.537,0.7003204
0.637,0.73163843,0.531,0.6788304
0.614,0.7174495,0.526,0.66096956
0.59,0.71650636,0.553,0.6577112
0.611,0.6430506,0.539,0.551282
0.629,0.64574844,0.58,0.5580275
0.583,0.6888855,0.51,0.5949917
0.603,0.62055683,0.522,0.5257711
0.596,0.6528613,0.558,0.5639035
0.627,0.66906273,0.529,0.57849604
