Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.886,-67.534256,2.706,-57.676476
3.39,-75.12272,3.219,-62.198326
1.946,-68.122116,1.712,-57.597565
3.58,-72.00755,3.349,-60.45492
0.482,-61.829273,0.468,-53.46344
3.151,-72.31588,2.925,-61.567734
2.4,-74.068214,2.208,-60.67078
1.65,-63.63931,1.57,-53.12441
1.913,-67.02898,1.775,-55.609394
3.877,-68.33827,3.596,-57.27388
2.164,-69.43803,1.986,-59.629612
3.188,-79.11099,3.023,-65.7324
3.976,-78.003,3.779,-63.57607
3.807,-68.09664,3.606,-56.506035
4.091,-72.04061,3.897,-60.748688
1.718,-60.859173,1.552,-52.517635
2.57,-81.17996,2.405,-65.822586
0.767,-65.18567,0.691,-53.968853
0.217,-58.466274,0.207,-52.320557
3.954,-69.19984,3.725,-57.83318
3.876,-65.69461,3.553,-54.64087
4.407,-63.45869,4.177,-52.647255
1.054,-56.48283,0.992,-51.867302
0.01,-61.579563,0.01,-52.91531
0.942,-68.495544,0.854,-56.56426
3.661,-70.55821,3.529,-58.39134
0.237,-66.89023,0.186,-56.00017
2.08,-64.46275,1.903,-53.571285
0.549,-57.635452,0.498,-52.875183
5.938,-65.83935,5.456,-54.82755
1.813,-58.813377,1.686,-52.30635
4.041,-74.624756,3.731,-61.147003
0.793,-56.71975,0.761,-52.068153
2.585,-76.99517,2.417,-62.877396
0.032,-67.71031,0.05,-57.360077
0.116,-73.30036,0.114,-60.717052
2.822,-75.09641,2.646,-61.270355
4.468,-62.169266,4.349,-52.855247
1.381,-80.12432,1.283,-66.00275
3.332,-72.23701,3.002,-59.46364
1.491,-70.05485,1.365,-59.016766
1.405,-75.65094,1.342,-62.389957
2.646,-86.69145,2.577,-70.23197
5.182,-80.35219,5.069,-65.45802
2.703,-78.76758,2.452,-65.07637
0.877,-61.419506,0.72,-53.294727
0.148,-68.27068,0.137,-56.50788
1.313,-69.96611,1.175,-57.94709
1.455,-62.353497,1.335,-53.122906
2.307,-82.31631,2.126,-67.83512
2.053,-59.692654,1.892,-52.78044
1.296,-67.844025,1.113,-56.351177
1.577,-62.763348,1.416,-53.495018
4.33,-70.185135,4.002,-58.125893
1.152,-73.06139,1.02,-60.491528
3.979,-68.92846,3.911,-57.14844
1.61,-60.706326,1.479,-53.061626
0.182,-66.998375,0.113,-55.44676
1.95,-68.70421,1.802,-56.794037
5.665,-65.95695,5.524,-56.986732
4.894,-79.773415,4.646,-64.99667
1.557,-65.26242,1.426,-54.28355
1.245,-63.654034,1.118,-54.335327
2.287,-64.02341,2.084,-53.762466
2.696,-63.26213,2.492,-53.909996
2.923,-78.50895,2.722,-64.25733
0.69,-61.05054,0.632,-53.00148
1.546,-59.431534,1.407,-52.69378
0.066,-60.88193,0.014,-52.88139
1.673,-80.929245,1.564,-66.43723
5.669,-73.123215,5.228,-59.88062
4.217,-67.18294,4.011,-55.5709
0.01,-58.3358,0.018,-52.71781
4.254,-64.13269,4.063,-53.81991
1.885,-61.29396,1.704,-53.290188
2.52,-80.058754,2.351,-64.42279
2.633,-62.220406,2.422,-53.236317
1.393,-65.88819,1.289,-56.969326
5.221,-70.83117,4.894,-58.666237
4.217,-63.171463,4.093,-52.577156
2.504,-71.25106,2.377,-58.73364
0.774,-62.135506,0.722,-52.549015
0.616,-67.40963,0.533,-56.2244
2.013,-61.353508,1.851,-53.776436
2.581,-80.615944,2.376,-64.62281
0.884,-62.853767,0.84,-53.35428
2.706,-61.314823,2.486,-52.524292
4.634,-60.8069,4.412,-52.79585
2.147,-63.469982,1.988,-55.47893
2.61,-65.54553,2.366,-55.401985
0.623,-68.69044,0.555,-57.250175
0.163,-57.311264,0.178,-51.89979
5.397,-66.29553,4.985,-56.467182
0.328,-66.4573,0.312,-58.879047
0.263,-66.04266,0.265,-54.617565
2.188,-59.64026,1.994,-52.609352
2.746,-65.72358,2.504,-54.641365
3.161,-70.50662,2.935,-59.59529
0.25,-66.24775,0.151,-54.890297
3.695,-82.44429,3.305,-67.8109
0.247,-60.768078,0.177,-52.493633
5.01,-71.65475,4.649,-58.874176
1.769,-68.968285,1.575,-57.068577
3.775,-66.030685,3.57,-54.897457
0.874,-61.5392,0.742,-52.782528
4.935,-72.61361,4.874,-61.204838
2.406,-80.33024,2.186,-64.48156
2.816,-69.7244,2.565,-59.448555
0.88,-58.25106,0.865,-52.671394
1.747,-57.381554,1.608,-52.52188
2.311,-75.05144,2.12,-61.45831
0.923,-68.50667,0.843,-56.643135
4.454,-73.04776,4.233,-60.70618
0.832,-57.653393,0.716,-52.433445
2.032,-65.21294,1.954,-54.219906
3.085,-61.84167,2.865,-52.858845
1.529,-67.79058,1.394,-57.592003
0.25,-63.0415,0.217,-53.45857
2.039,-64.97718,1.867,-53.94087
2.718,-66.20884,2.52,-54.709217
2.248,-58.67795,1.997,-52.742756
2.334,-82.54741,2.104,-66.36246
1.598,-89.00136,1.462,-71.88521
2.334,-68.16108,2.154,-56.392246
3.44,-64.662445,3.352,-54.46318
1.52,-61.934288,1.423,-53.602757
4.429,-69.63123,4.208,-59.833767
1.884,-60.27751,1.766,-53.267887
2.71,-75.421616,2.447,-63.59193
4.651,-74.960045,4.395,-62.61304
1.758,-59.75969,1.637,-52.437847
2.08,-76.51544,1.923,-62.326283
5.536,-60.60505,5.138,-52.654842
4.163,-70.186745,3.999,-60.189316
5.103,-76.63031,5.019,-64.66871
4.098,-63.349266,3.993,-53.44449
0.129,-62.082108,0.122,-56.814266
2.946,-82.68296,2.754,-67.96474
2.47,-71.39043,2.283,-59.40907
2.195,-61.411743,2.043,-52.21373
0.975,-67.08937,0.901,-56.6836
2.574,-80.47202,2.42,-67.26293
4.822,-62.79148,4.447,-53.25555
4.695,-65.042984,4.455,-55.1415
2.972,-71.511604,2.784,-60.48465
2.144,-64.43347,1.912,-53.452003
0.485,-60.610348,0.467,-54.139862
0.559,-63.694424,0.485,-53.88578
4.197,-68.03443,3.949,-57.43752
3.426,-65.43164,3.235,-54.444798
2.838,-74.438065,2.63,-61.33014
0.048,-60.214195,0.011,-53.57708
0.044,-66.59203,0.093,-58.884537
4.696,-75.60547,4.436,-63.026485
1.581,-57.219604,1.432,-52.41485
0.523,-61.66079,0.491,-52.898495
4.425,-67.09351,4.231,-56.16254
0.485,-58.880417,0.452,-54.55995
5.026,-80.27072,4.841,-66.14232
4.421,-76.76892,4.158,-64.0024
0.234,-60.138134,0.234,-52.469418
0.01,-67.82238,0.034,-58.461945
2.118,-63.327934,1.943,-53.161247
0.183,-59.614025,0.198,-53.533897
0.935,-68.63624,0.868,-58.688263
0.226,-65.83244,0.234,-56.064644
2.101,-62.11187,1.929,-52.303677
4.259,-77.76041,4.088,-63.58037
2.102,-58.338245,1.977,-52.67899
5.019,-70.87219,4.901,-58.32395
2.539,-70.30324,2.325,-59.054375
1.977,-66.3086,1.809,-57.08784
1.674,-59.36879,1.512,-52.44797
3.592,-70.32904,3.438,-57.985397
2.366,-74.18135,2.241,-60.978466
0.022,-64.848114,0.048,-57.68812
2.249,-79.538605,2.067,-64.53021
4.319,-78.19737,4.19,-63.23712
3.794,-64.91908,3.537,-54.341408
0.604,-69.95985,0.637,-57.950554
2.007,-73.493706,1.882,-60.535847
4.84,-66.63645,4.679,-56.2475
1.914,-62.394188,1.72,-52.303288
0.258,-60.739937,0.239,-52.81287
2.653,-83.436386,2.503,-68.61085
3.997,-68.228424,3.832,-56.64641
1.484,-69.99162,1.476,-57.938198
4.559,-80.36935,4.31,-65.424225
2.918,-69.74602,2.719,-58.55889
3.604,-76.118164,3.429,-61.641327
1.495,-67.10573,1.361,-55.588097
0.935,-68.937965,0.817,-57.401485
0.514,-62.17884,0.459,-54.49669
5.085,-76.17852,4.864,-63.61352
3.241,-78.36671,2.98,-65.107285
1.743,-60.942657,1.574,-52.9375
1.466,-66.38993,1.338,-55.260216
2.214,-72.41186,2.124,-60.077267
1.033,-65.526764,0.945,-55.59417
0.694,-62.171925,0.644,-52.361534
0.758,-64.09563,0.705,-53.097023
5.355,-79.557,5.238,-65.50902
3.31,-63.316505,3.119,-53.603123
2.248,-58.343014,1.981,-52.362427
0.605,-69.49785,0.537,-58.430893
0.557,-63.533707,0.515,-53.247303
3.232,-78.12212,3.001,-65.53204
6.298,-68.6569,5.804,-58.084778
2.399,-61.54163,2.206,-52.303635
2.808,-77.742226,2.742,-63.810116
1.258,-66.03522,1.206,-54.98722
1.935,-61.06304,1.798,-52.787636
2.18,-74.74728,1.993,-61.29941
2.499,-76.872055,2.305,-62.7365
0.929,-64.627396,0.801,-55.168663
3.514,-77.257904,3.321,-64.44013
4.318,-71.60014,4.094,-59.073986
2.149,-63.61887,1.929,-53.743954
2.679,-78.28361,2.44,-64.66382
0.18,-67.71414,0.168,-56.5621
0.644,-66.78778,0.546,-55.326874
0.624,-69.214615,0.561,-58.44941
3.016,-81.01916,2.818,-65.8083
2.177,-80.12636,2.032,-65.72975
0.53,-64.16889,0.515,-54.606388
0.05,-60.35063,0.062,-53.465435
3.038,-73.33522,2.983,-60.524498
2.701,-84.27868,2.492,-69.86453
4.639,-63.742397,4.471,-55.2757
2.917,-72.02129,2.719,-60.56922
0.573,-58.87653,0.553,-52.727074
4.244,-70.50422,4.051,-59.296005
2.208,-81.30132,2.024,-66.54436
3.409,-61.70952,3.263,-52.391438
1.036,-70.65592,1.033,-58.728596
1.606,-66.79242,1.511,-55.3092
2.504,-78.105995,2.325,-63.48757
2.154,-76.501495,1.985,-62.30819
0.207,-65.40329,0.17,-54.541565
1.71,-68.97247,1.582,-56.986446
1.568,-75.54923,1.445,-62.521385
3.396,-63.5392,3.189,-53.27042
2.007,-57.708668,1.837,-51.88885
4.932,-68.09,4.537,-57.22982
0.534,-60.966694,0.485,-53.54702
4.547,-65.060524,4.399,-55.44355
3.284,-70.47051,3.07,-59.344482
0.041,-66.76021,0.053,-57.18151
2.358,-63.66395,2.149,-53.174473
0.046,-65.988846,0.021,-54.939625
2.418,-62.459652,2.267,-54.228306
3.433,-66.97351,3.131,-57.887447
3.827,-74.2835,3.652,-61.005005
4.278,-64.03779,3.999,-53.45351
0.212,-62.240715,0.174,-52.441204
1.179,-65.9886,1.108,-56.92189
2.629,-73.34248,2.472,-60.80843
1.443,-68.07284,1.39,-56.540768
1.639,-60.72638,1.455,-52.66745
5.651,-70.829346,5.543,-60.590385
5.206,-63.520424,5.083,-55.071384
0.313,-60.396973,0.277,-52.608234
2.934,-64.864075,2.701,-55.994354
4.327,-77.10342,4.013,-62.941967
4.554,-65.86392,4.264,-54.476097
4.321,-79.325264,4.007,-64.49853
3.259,-82.18391,3.033,-67.20433
0.302,-68.978516,0.27,-60.051384
3.476,-64.57753,3.273,-53.579628
1.579,-70.913925,1.476,-58.964474
0.551,-60.427708,0.513,-52.882244
3.675,-65.55214,3.43,-55.28318
3.584,-64.80063,3.373,-53.877
0.054,-65.041046,0.096,-58.727192
2.134,-64.924034,1.977,-54.2273
4.095,-62.369347,3.971,-53.642315
1.635,-68.46839,1.538,-56.675755
1.053,-65.640465,0.984,-56.760326
3.449,-62.549633,3.225,-53.755405
0.75,-65.18117,0.637,-53.930614
1.415,-61.126842,1.297,-52.37426
4.598,-62.588963,4.336,-53.037926
5.249,-62.129177,4.871,-52.352676
1.524,-61.02631,1.351,-53.327477
0.11,-62.284355,0.117,-56.919853
0.181,-68.43151,0.185,-56.7625
2.064,-65.31752,1.874,-56.35815
3.87,-77.85573,3.843,-63.50324
1.395,-80.099304,1.275,-65.87362
2.795,-78.073616,2.541,-65.22994
2.007,-58.778477,1.791,-52.578552
3.683,-64.47631,3.481,-55.819466
1.645,-65.19962,1.499,-54.284294
0.181,-58.96865,0.138,-52.148525
0.681,-61.18774,0.686,-52.893993
4.069,-83.68399,4.04,-67.044846
1.855,-79.7055,1.745,-64.93029
2.765,-70.0263,2.558,-57.738686
1.524,-59.162487,1.409,-53.802296
1.818,-66.19282,1.659,-56.22006
0.704,-60.954155,0.661,-52.29435
1.973,-68.34042,1.814,-57.92086
1.712,-59.79832,1.533,-52.736164
1.8,-80.71778,1.705,-65.942024
0.187,-57.482506,0.201,-52.517403
2.417,-68.81641,2.203,-56.85527
4.824,-70.7193,4.538,-58.578396
5.151,-80.80101,4.786,-67.517265
2.644,-79.44259,2.406,-64.49314
1.855,-65.47105,1.695,-55.15005
0.63,-59.22428,0.593,-53.05345
0.194,-62.337955,0.168,-52.332855
2.391,-70.714836,2.206,-58.46162
3.306,-67.196045,2.987,-55.697025
0.271,-59.376892,0.256,-52.788296
2.676,-85.56206,2.571,-69.41094
2.835,-74.61278,2.657,-60.994045
3.534,-70.49027,3.386,-58.030834
4.127,-79.62177,3.978,-65.269226
0.297,-57.9157,0.246,-52.39411
5.121,-63.942036,4.769,-53.641598
2.27,-62.363586,2.067,-53.398075
3.772,-73.05164,3.711,-60.371384
0.146,-67.95631,0.143,-57.917004
0.943,-63.200447,0.883,-52.452152
0.72,-58.479576,0.709,-52.093487
2.99,-77.506546,2.841,-63.398136
1.196,-69.579124,1.097,-59.754612
4.771,-59.92937,4.354,-52.44787
3.014,-70.66397,2.768,-59.137505
0.744,-63.763035,0.702,-55.18522
4.276,-71.930534,4.086,-59.109486
0.653,-65.49688,0.598,-55.615658
2.884,-77.730736,2.688,-64.779396
0.04,-57.983818,0.01,-52.082863
1.484,-62.273106,1.37,-53.487812
0.476,-70.61997,0.423,-58.9986
0.644,-64.86122,0.583,-53.958817
4.127,-62.737534,3.946,-53.260876
1.707,-58.55567,1.56,-52.42582
3.898,-76.63836,3.74,-63.593807
4.444,-86.48277,4.074,-70.84111
2.778,-78.53025,2.593,-65.19224
1.823,-76.48792,1.675,-62.799915
0.985,-63.847095,0.953,-57.74959
4.196,-73.20377,3.911,-60.028744
4.873,-72.69297,4.741,-59.505875
4.664,-60.374176,4.452,-52.59566
2.186,-67.5427,2.049,-57.797913
4.979,-62.255898,4.677,-53.356636
4.23,-69.48207,4.143,-57.46595
3.62,-82.3912,3.481,-66.3919
1.502,-61.39276,1.333,-52.756718
3.775,-70.307594,3.364,-59.551807
0.663,-63.481594,0.63,-53.321392
2.95,-74.09023,2.734,-62.00648
3.591,-78.0287,3.357,-63.297054
0.562,-59.839523,0.495,-53.135273
2.377,-58.724384,2.223,-51.95961
2.922,-77.1565,2.718,-64.07585
0.834,-59.601643,0.808,-53.28555
2.549,-75.57659,2.357,-61.559177
4.733,-69.54992,4.674,-58.892735
5.011,-65.99174,4.739,-55.91682
4.086,-81.22385,3.818,-65.25194
1.018,-67.3145,0.955,-57.233353
4.146,-70.23687,3.971,-57.808342
2.508,-80.81587,2.341,-65.67912
2.775,-70.56816,2.545,-58.685516
5.192,-76.002235,4.772,-62.161777
0.24,-58.848595,0.216,-52.55843
0.222,-62.89564,0.185,-53.20303
2.143,-79.78158,1.995,-63.660427
2.872,-76.2205,2.637,-63.93767
6.073,-60.62314,5.617,-52.584103
3.93,-74.74633,3.684,-61.6232
3.92,-81.37005,3.643,-65.89852
1.319,-64.661354,1.088,-53.867554
4.153,-70.32038,3.966,-60.295647
4.161,-67.39232,4.127,-55.70058
0.011,-68.813934,0.01,-56.824383
0.048,-63.37452,0.038,-54.03042
0.162,-70.5095,0.135,-58.353798
3.297,-64.19623,3.069,-55.857056
0.01,-61.276028,0.03,-52.292946
1.001,-61.3126,0.924,-52.70671
1.732,-65.010155,1.579,-55.40314
5.073,-78.15335,4.7,-64.49557
1.315,-63.45527,1.226,-57.699623
0.178,-64.12279,0.165,-53.864506
0.22,-69.688896,0.212,-58.46217
0.724,-60.574017,0.636,-53.405827
2.986,-71.16016,2.831,-58.451584
0.599,-63.939632,0.561,-53.013645
3.923,-64.29642,3.898,-53.547894
2.725,-66.30027,2.515,-55.01992
4.583,-73.65134,4.33,-60.965496
2.541,-75.86486,2.311,-62.03044
0.174,-61.645046,0.153,-52.550827
3.144,-69.97472,2.88,-59.941044
0.651,-62.811802,0.607,-53.707447
0.769,-66.32721,0.717,-55.10167
4.654,-83.50499,4.616,-68.53486
4.578,-77.748215,4.458,-64.772835
5.404,-78.74041,4.993,-65.93133
2.523,-80.17721,2.369,-64.95629
0.276,-59.598,0.277,-52.409874
0.873,-68.71096,0.816,-59.20731
3.296,-75.88355,3.077,-63.954617
4.165,-77.39621,3.934,-62.61971
1.577,-64.81818,1.451,-53.929672
0.204,-66.2508,0.176,-55.153038
0.972,-61.23894,0.895,-52.528282
1.619,-65.43875,1.458,-55.537647
2.042,-57.177776,1.88,-52.019318
4.874,-63.190792,4.562,-54.334778
0.223,-66.546165,0.167,-56.254505
1.722,-61.45331,1.549,-52.74541
0.453,-66.15919,0.41,-54.823242
3.68,-68.18795,3.591,-56.458927
1.947,-65.61937,1.777,-54.81627
1.978,-66.61883,1.841,-56.506218
3.484,-65.365585,3.266,-55.702053
3.239,-76.71583,3.051,-63.568096
2.177,-65.24745,2.058,-55.211006
0.631,-71.79889,0.596,-59.37288
4.087,-79.203964,3.859,-65.72332
0.518,-69.12155,0.457,-57.146164
0.079,-66.30489,0.095,-58.340595
3.293,-75.732895,3.093,-61.976524
1.611,-65.493065,1.486,-55.117603
4.688,-66.62547,4.595,-57.33815
3.517,-61.10949,3.234,-53.143574
2.627,-75.59179,2.404,-62.493553
4.622,-80.74492,4.233,-66.75822
1.47,-59.616066,1.351,-54.091236
2.93,-85.84592,2.767,-69.20993
1.737,-60.83168,1.558,-52.18604
1.158,-76.79295,1.034,-63.491745
3.582,-70.429955,3.366,-59.629395
1.151,-64.97316,1.074,-54.624027
0.815,-58.204346,0.792,-52.237526
1.441,-59.54127,1.255,-52.829212
1.867,-83.30556,1.707,-68.02362
2.188,-64.951065,1.996,-53.89067
2.722,-76.57406,2.584,-63.141956
4.74,-69.35302,4.505,-57.111286
4.873,-72.469376,4.61,-61.25197
1.531,-60.450844,1.399,-52.570915
2.407,-62.45799,2.15,-52.952354
2.316,-78.25911,2.155,-63.428875
2.39,-59.930683,2.187,-52.28548
1.532,-62.120598,1.383,-52.547413
2.554,-76.20266,2.394,-62.531395
4.946,-71.31131,4.824,-58.899315
0.042,-60.617268,0.06,-52.583447
1.921,-63.639393,1.742,-53.70943
2.926,-61.15444,2.701,-52.15266
1.787,-61.47894,1.602,-53.14219
4.663,-83.11656,4.331,-67.193825
0.674,-63.74773,0.584,-53.275906
3.341,-82.314766,3.109,-66.71995
2.001,-64.53389,1.804,-54.90695
1.936,-67.212456,1.771,-56.683147
4.302,-62.95458,4.154,-53.358246
1.962,-67.4676,1.78,-56.461395
4.6,-80.66458,4.192,-66.37494
1.285,-67.731026,1.167,-56.612846
0.708,-67.41535,0.653,-55.759647
3.278,-77.790375,2.996,-64.778
2.049,-80.95194,1.913,-65.76487
0.202,-60.658497,0.163,-52.55716
4.361,-63.4176,4.27,-52.623493
0.463,-72.15483,0.439,-59.878944
4.981,-67.01147,4.729,-57.839825
1.998,-67.30197,1.791,-57.893227
3.056,-66.16003,2.823,-57.12675
1.625,-61.78663,1.495,-52.290638
2.519,-64.973625,2.33,-54.56671
4.442,-69.450584,4.146,-58.175526
1.716,-95.62011,1.637,-77.663826
3.931,-70.31471,3.724,-59.10858
1.151,-79.86826,1.075,-65.80561
4.001,-67.91523,3.802,-56.95333
4.722,-78.142296,4.497,-62.850037
1.73,-68.825424,1.594,-56.955757
0.208,-60.288105,0.22,-54.117687
2.408,-76.58885,2.273,-62.51349
4.717,-71.90219,4.64,-59.481937
4.05,-65.07758,3.844,-53.976192
4.171,-80.97577,4.126,-64.71943
5.432,-63.1921,5.012,-53.314453
4.665,-80.93534,4.45,-66.97529
4.95,-66.094025,4.709,-56.30551
1.804,-58.039974,1.673,-52.71327
4.893,-77.383415,4.633,-64.42158
2.9,-67.22972,2.693,-56.7811
2.605,-66.09601,2.403,-55.65946
0.215,-62.60129,0.208,-53.362587
2.447,-58.446014,2.231,-52.728535
0.058,-63.4103,0.031,-53.749302
2.274,-80.45486,2.235,-65.89103
1.439,-64.34763,1.331,-53.524914
0.575,-59.722538,0.538,-52.532883
0.01,-62.78755,0.018,-54.71914
0.878,-67.27014,0.741,-56.973427
1.541,-63.733013,1.412,-53.960464
0.201,-60.075153,0.223,-52.832527
0.097,-74.900185,0.076,-62.029224
5.357,-69.37447,4.988,-59.363663
3.228,-77.74329,3.038,-63.120144
2.897,-72.886116,2.731,-61.23694
0.809,-64.375,0.737,-53.840675
0.79,-58.64598,0.676,-52.401493
0.186,-64.82109,0.203,-53.856476
0.156,-58.512318,0.118,-51.94315
1.635,-68.37176,1.507,-56.617035
2.407,-59.680607,2.257,-52.76531
0.017,-71.30937,0.01,-59.17828
2.5,-77.785965,2.243,-64.00731
3.228,-82.38359,3.149,-66.45945
0.799,-62.015713,0.739,-53.81966
1.713,-60.74732,1.624,-52.07901
0.016,-57.35686,0.016,-52.23763
2.832,-66.600365,2.673,-56.385845
3.854,-81.450005,3.695,-65.56192
2.111,-58.672817,1.978,-51.953133
0.04,-56.760574,0.036,-52.042778
4.203,-69.63251,4.085,-57.941185
0.131,-62.91973,0.129,-53.854218
2.744,-69.298294,2.512,-57.368076
2.691,-68.21606,2.484,-57.43979
2.635,-80.65943,2.523,-65.39534
3.468,-63.78452,3.231,-53.11715
5.268,-60.96826,4.868,-52.577076
0.774,-71.51848,0.65,-59.423737
1.83,-59.77613,1.696,-52.500446
0.485,-65.497185,0.468,-59.3831
2.548,-63.682224,2.383,-52.87655
1.567,-61.277092,1.43,-52.702866
0.593,-72.48875,0.57,-60.098633
3.638,-75.78043,3.33,-62.232216
0.987,-60.843582,0.936,-52.184566
2.574,-75.94899,2.385,-62.330963
1.452,-70.49623,1.414,-58.412792
2.594,-60.15128,2.41,-52.011307
2.421,-79.79043,2.278,-65.73563
3.906,-81.146355,3.69,-65.66781
1.992,-62.5328,1.886,-53.784103
2.667,-69.469574,2.545,-57.77759
3.171,-81.25094,2.939,-67.04173
1.554,-74.22941,1.431,-61.5067
4.459,-78.42349,4.186,-64.777
0.879,-66.885345,0.847,-57.670757
0.047,-61.924458,0.026,-52.301193
1.09,-56.384323,0.989,-51.95067
1.432,-85.10406,1.341,-69.334335
3.145,-67.93845,2.993,-56.356403
2.246,-74.21801,2.046,-61.905956
0.926,-64.508514,0.86,-57.493687
1.414,-60.88558,1.289,-52.415752
3.429,-82.59342,3.154,-66.17859
0.433,-73.537224,0.337,-60.84252
5.017,-67.83218,4.649,-56.686764
1.737,-68.687744,1.563,-58.965622
0.867,-69.66117,0.782,-59.105656
2.12,-63.524258,2.043,-54.42766
1.498,-65.416,1.352,-54.194935
4.215,-71.122925,3.96,-59.08419
1.723,-60.49656,1.597,-52.575436
1.892,-59.010845,1.702,-52.5741
0.165,-59.430172,0.11,-53.007874
2.865,-62.768665,2.643,-53.360413
2.266,-58.36336,2.034,-52.58666
3.387,-63.193897,3.208,-53.879684
0.932,-56.864483,0.882,-52.229656
0.253,-57.49424,0.247,-52.48208
0.255,-63.700367,0.201,-53.18492
3.851,-68.341835,3.583,-56.33771
3.816,-87.311745,3.551,-70.5721
4.693,-76.372406,4.379,-62.27268
2.193,-66.71824,2.002,-55.28368
2.959,-74.18862,2.78,-62.284122
0.579,-65.483475,0.544,-57.941803
4.704,-69.47773,4.71,-59.059082
4.85,-75.81953,4.63,-64.06241
2.649,-70.97185,2.509,-59.528008
1.168,-67.07603,1.101,-56.479073
1.947,-80.23083,1.755,-65.1147
1.991,-62.795334,1.818,-52.940376
1.873,-68.196304,1.71,-57.635246
0.065,-59.178078,0.01,-52.33315
4.709,-79.419464,4.601,-64.572044
4.594,-77.24223,4.496,-62.5287
2.309,-66.54539,2.14,-56.534733
4.466,-61.728973,4.338,-52.527813
3.071,-72.33041,2.773,-59.751595
2.854,-68.26097,2.636,-57.77839
3.104,-74.774925,2.978,-61.198063
0.214,-65.816574,0.159,-55.15072
3.3,-79.46711,3.026,-64.73484
3.612,-75.14289,3.354,-61.165962
2.592,-77.68307,2.442,-63.84911
2.123,-84.89226,2.066,-69.050575
0.157,-60.71884,0.131,-52.765507
0.151,-57.169308,0.175,-52.11213
0.293,-65.98345,0.289,-55.60867
2.593,-72.60045,2.436,-59.436626
0.855,-64.71091,0.773,-53.86257
3.48,-70.97004,3.273,-58.484837
0.286,-70.30084,0.253,-60.02444
1.705,-58.99398,1.526,-52.230724
1.16,-64.71284,1.073,-57.22213
3.886,-61.708237,3.617,-52.89047
0.728,-68.4198,0.675,-56.490993
1.203,-65.56609,1.077,-54.842377
2.337,-71.70525,2.136,-59.143185
0.646,-63.55835,0.58,-54.01527
0.601,-64.43551,0.546,-53.35237
0.218,-60.19189,0.213,-53.65935
0.217,-59.642223,0.213,-52.839134
0.632,-58.68165,0.561,-52.084682
0.041,-67.54853,0.01,-57.18329
0.199,-63.49268,0.224,-52.942574
3.253,-65.21736,3.037,-54.299946
1.059,-67.15421,0.98,-58.62788
2.364,-61.93039,2.17,-52.404808
4.633,-63.163815,4.443,-53.38211
2.399,-74.46355,2.305,-61.48265
2.473,-82.45854,2.315,-67.46925
2.87,-62.420704,2.639,-53.125553
2.519,-78.754715,2.323,-66.04666
2.856,-83.6087,2.749,-67.34343
1.929,-63.149925,1.734,-53.613373
0.043,-60.174316,0.054,-53.00632
4.371,-76.39698,4.11,-63.681232
0.603,-66.39817,0.553,-55.962337
3.431,-81.91398,3.149,-67.043884
0.625,-58.615692,0.57,-51.951057
4.117,-71.65242,3.934,-59.25716
0.01,-58.13255,0.01,-52.164776
2.512,-72.840034,2.304,-59.720535
4.6,-70.25361,4.466,-59.668507
3.97,-66.50831,3.815,-56.97941
0.705,-60.57599,0.63,-53.20736
1.866,-59.277035,1.683,-52.7698
4.495,-64.93139,4.352,-55.36365
3.998,-78.40262,3.852,-63.362785
4.954,-80.60577,4.558,-66.09146
2.829,-78.495514,2.655,-63.691257
1.608,-60.481407,1.452,-53.29174
1.176,-67.27958,1.099,-57.250965
4.708,-72.67469,4.448,-60.76828
5.515,-78.64292,5.16,-66.161064
2.935,-65.94329,2.736,-55.894268
4.1,-64.03334,4.016,-53.367218
2.573,-78.954666,2.425,-63.62633
2.679,-67.854706,2.445,-57.643486
2.365,-81.44206,2.19,-65.7056
0.74,-58.510395,0.674,-52.09862
3.889,-68.37336,3.702,-57.6342
1.855,-61.50161,1.702,-52.39816
1.795,-60.104153,1.676,-52.662617
2.405,-67.87658,2.22,-56.07603
4.595,-62.9674,4.455,-53.304775
1.42,-83.399124,1.353,-67.75729
2.644,-76.00696,2.371,-63.29836
2.162,-67.25428,1.96,-57.005444
3.426,-70.28467,3.275,-58.135693
5.333,-80.58196,5.098,-67.4466
4.694,-67.64174,4.479,-58.31901
2.286,-74.01974,2.114,-60.899017
5.654,-78.789055,5.537,-66.06883
2.538,-62.380527,2.303,-53.080906
1.62,-70.582634,1.53,-58.423344
1.062,-73.56153,1.024,-60.909245
3.433,-70.74351,3.176,-58.275555
3.967,-78.41838,3.866,-63.480278
0.725,-66.90309,0.688,-57.42075
0.276,-62.177277,0.215,-52.54692
3.839,-76.61264,3.612,-62.315464
3.617,-73.86962,3.391,-61.45277
4.999,-68.48826,4.655,-56.86664
4.657,-65.26257,4.379,-54.58789
2.453,-58.93686,2.27,-52.314674
3.367,-65.347595,3.193,-54.192074
4.299,-84.58182,4.074,-68.24894
0.826,-66.9582,0.732,-57.84233
0.588,-60.109093,0.529,-53.261017
3.925,-67.30665,3.857,-55.853996
2.721,-69.51312,2.559,-58.70364
3.857,-71.14128,3.642,-60.16087
2.747,-61.004383,2.465,-52.6029
0.028,-65.24735,0.043,-54.29673
2.849,-70.788506,2.613,-60.628246
1.672,-60.971695,1.508,-52.562504
0.379,-65.337105,0.36,-58.11349
2.746,-79.61683,2.561,-64.11433
